donorID,province,region,gender,language,Flanders,Wallonia,Antwerp,Brussels,East Flanders,Flemish Brabant,Hainaut,Liege,Limburg,Luxembourg,Namur,Walloon Brabant,West Flanders,number_don,uni_campaigns,sum_amount,min_amount,max_amount,avg_don,ratio_don,donated_more_one,donated_more_five,more_30,target_7244,sup_95,rec_d,rec_m,F,M,RFM_Score,RFM_Level,don_last_six_mon,don_last_year,don_last_3_years,age,age_group
100082,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,15,15,276.26,12.39,31.61,18.417333333333332,0.0423728813559322,1,1,5,0,0,2858,95.0,0.0,0.0,2.0,3,0.0,0.0,0.0,55,5
100090,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,2315,77.0,0.0,0.0,2.0,3,0.0,0.0,0.0,48,4
100093,Liege,Wallonia,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,1288,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,30,3
100094,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,60.0,10.0,20.0,12.0,0.014124293785310734,1,0,0,0,0,1724,57.0,0.0,0.0,3.0,3,0.0,0.0,0.0,25,2
100095,Flemish Brabant,Flanders,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,13,13,353.53,24.79,30.0,27.194615384615382,0.03672316384180791,1,1,6,0,0,2684,89.0,0.0,0.0,2.0,3,0.0,0.0,0.0,70,7
100096,Brussels,Brussels,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,14,14,88.62,3.72,10.0,6.33,0.03954802259887006,1,1,0,0,0,2694,90.0,0.0,0.0,2.0,3,0.0,0.0,0.0,47,4
100097,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,99.92,4.96,40.0,19.984,0.014124293785310734,1,0,2,0,0,1347,45.0,0.0,0.0,3.0,3,0.0,0.0,0.0,51,5
100100,Brussels,Brussels,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,120.0,30.0,50.0,40.0,0.00847457627118644,1,0,3,0,0,1183,39.0,0.0,0.0,3.0,3,0.0,0.0,0.0,47,4
100101,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,13,12,353.53,24.79,30.0,27.194615384615382,0.03672316384180791,1,1,6,0,0,2505,84.0,0.0,0.0,2.0,3,0.0,0.0,0.0,33,3
100103,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,1296,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,61,6
100105,Brussels,Brussels,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.0,20.0,20.0,20.0,0.002824858757062147,0,0,0,0,0,1592,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,24,2
100107,Brussels,Brussels,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,40.0,10.0,10.0,10.0,0.011299435028248588,1,0,0,0,0,1559,52.0,0.0,0.0,3.0,3,0.0,0.0,0.0,60,6
100112,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,49.0,10.0,39.0,24.5,0.005649717514124294,1,0,1,0,0,1107,37.0,0.0,0.0,3.0,3,0.0,0.0,0.0,47,4
100114,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,8,8,57.040000000000006,4.96,9.92,7.130000000000001,0.022598870056497175,1,1,0,0,0,3970,132.0,0.0,0.0,0.0,4,0.0,0.0,0.0,60,6
100115,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,38,38,276.5899999999999,5.0,30.99,7.278684210526314,0.10734463276836158,1,1,1,0,0,3205,107.0,0.0,0.0,1.0,4,0.0,0.0,0.0,39,3
100116,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,139.79,24.79,50.0,34.9475,0.011299435028248588,1,0,3,0,0,1828,61.0,0.0,0.0,3.0,3,0.0,0.0,0.0,39,3
100117,Luxembourg,Wallonia,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,2,2,75.0,30.0,45.0,37.5,0.005649717514124294,1,0,2,0,0,1460,49.0,0.0,0.0,3.0,3,0.0,0.0,0.0,39,3
100118,Liege,Wallonia,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,2,2,65.0,30.0,35.0,32.5,0.005649717514124294,1,0,2,0,0,1642,55.0,0.0,0.0,3.0,3,0.0,0.0,0.0,45,4
100120,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,36.0,36.0,36.0,36.0,0.002824858757062147,0,0,1,0,0,2304,77.0,0.0,0.0,2.0,3,0.0,0.0,0.0,63,6
100124,Brussels,Brussels,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,76.0,36.0,40.0,38.0,0.005649717514124294,1,0,2,0,0,1971,66.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
100127,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,40.0,40.0,40.0,40.0,0.002824858757062147,0,0,1,0,0,1595,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,70,7
100129,Luxembourg,Wallonia,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,36.0,36.0,36.0,36.0,0.002824858757062147,0,0,1,0,0,2312,77.0,0.0,0.0,2.0,3,0.0,0.0,0.0,68,6
100131,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,132.37,24.79,33.0,26.474,0.014124293785310734,1,0,1,0,0,2155,72.0,0.0,0.0,2.0,3,0.0,0.0,0.0,44,4
100132,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1065,36.0,0.0,0.0,3.0,3,0.0,0.0,1.0,65,6
100133,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1590,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,54,5
100137,East Flanders,Flanders,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,18,18,484.78,4.96,50.0,26.932222222222222,0.05084745762711865,1,1,10,0,1,3009,100.0,0.0,0.0,1.0,4,0.0,0.0,0.0,35,3
100138,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,15.0,15.0,15.0,15.0,0.002824858757062147,0,0,0,0,0,1292,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,62,6
100139,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,50.0,25.0,25.0,25.0,0.005649717514124294,1,0,0,0,0,1292,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,49,4
100141,Brussels,Brussels,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,39.0,39.0,39.0,39.0,0.002824858757062147,0,0,1,0,0,1585,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,85,8
100142,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,19,19,523.53,2.0,35.0,27.55421052631579,0.05367231638418079,1,1,11,0,1,1508,50.0,0.0,0.0,3.0,3,0.0,0.0,0.0,28,2
100143,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,20.0,20.0,20.0,20.0,0.002824858757062147,0,0,0,0,0,2183,73.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
100146,Namur,Wallonia,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1596,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,73,7
100147,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,3,115.0,20.0,60.0,38.333333333333336,0.00847457627118644,1,0,2,0,0,1724,57.0,0.0,0.0,3.0,3,0.0,0.0,0.0,42,4
100149,Brussels,Brussels,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10,10,300.0,30.0,30.0,30.0,0.02824858757062147,1,1,10,0,0,2434,81.0,0.0,0.0,2.0,3,0.0,0.0,0.0,45,4
100150,Brussels,Brussels,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,1292,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,29,2
100151,Brussels,Brussels,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,13,13,436.72,10.0,50.0,33.59384615384616,0.03672316384180791,1,1,8,0,1,1347,45.0,0.0,0.0,3.0,3,0.0,0.0,0.0,39,3
100152,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,1593,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,77,7
100155,Brussels,Brussels,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,144.79,24.79,30.0,28.958,0.014124293785310734,1,0,4,0,0,3168,106.0,0.0,0.0,1.0,4,0.0,0.0,0.0,74,7
100158,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,5,5,173.95,24.79,50.0,34.79,0.014124293785310734,1,0,2,0,0,3782,126.0,0.0,0.0,1.0,4,0.0,0.0,0.0,50,5
100159,Hainaut,Wallonia,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,2,9.0,4.0,5.0,4.5,0.005649717514124294,1,0,0,0,0,2081,69.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
100160,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,60.0,30.0,30.0,30.0,0.005649717514124294,1,0,2,0,0,1118,37.0,0.0,0.0,3.0,3,0.0,0.0,0.0,43,4
100164,Brussels,Brussels,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,11,11,427.0,30.0,50.0,38.81818181818182,0.031073446327683617,1,1,11,0,0,1017,34.0,0.0,0.0,3.0,3,0.0,0.0,1.0,65,6
100166,Brussels,Brussels,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,40.0,40.0,40.0,40.0,0.002824858757062147,0,0,1,0,0,1597,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,25,2
100167,Brussels,Brussels,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,1595,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,50,5
100168,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,4,131.0,30.0,36.0,32.75,0.011299435028248588,1,0,4,0,0,1221,41.0,0.0,0.0,3.0,3,0.0,0.0,0.0,62,6
100169,Brussels,Brussels,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,32.0,32.0,32.0,32.0,0.002824858757062147,0,0,1,0,0,1301,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,71,7
100170,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,80.0,40.0,40.0,40.0,0.005649717514124294,1,0,2,0,0,1308,44.0,0.0,0.0,3.0,3,0.0,0.0,0.0,27,2
100171,Hainaut,Wallonia,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,1299,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,29,2
100172,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1289,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,63,6
100173,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,1304,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,43,4
100174,Flemish Brabant,Flanders,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,25.0,25.0,25.0,25.0,0.002824858757062147,0,0,0,0,0,2305,77.0,0.0,0.0,2.0,3,0.0,0.0,0.0,49,4
100175,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,100.0,100.0,100.0,100.0,0.002824858757062147,0,0,1,0,0,2315,77.0,0.0,0.0,2.0,3,0.0,0.0,0.0,42,4
100176,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,15.0,15.0,15.0,15.0,0.002824858757062147,0,0,0,0,0,1303,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,42,4
100177,Brussels,Brussels,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,7,7,50.0,5.0,10.0,7.142857142857143,0.01977401129943503,1,1,0,0,0,1671,56.0,0.0,0.0,3.0,3,0.0,0.0,0.0,77,7
100178,Brussels,Brussels,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,50.0,50.0,50.0,50.0,0.002824858757062147,0,0,1,0,0,1302,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,30,3
100179,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,39.0,39.0,39.0,39.0,0.002824858757062147,0,0,1,0,0,1303,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,49,4
100181,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,39.0,39.0,39.0,39.0,0.002824858757062147,0,0,1,0,0,1602,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,88,8
100183,Brussels,Brussels,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,80.0,80.0,80.0,80.0,0.002824858757062147,0,0,1,0,0,2303,77.0,0.0,0.0,2.0,3,0.0,0.0,0.0,51,5
100186,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,60.0,30.0,30.0,30.0,0.005649717514124294,1,0,2,0,0,976,33.0,0.0,0.0,3.0,3,0.0,0.0,1.0,40,4
100190,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10,5,412.68,30.0,49.58,41.268,0.02824858757062147,1,0,10,0,0,1467,49.0,0.0,0.0,3.0,3,0.0,0.0,0.0,84,8
100196,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,36.0,36.0,36.0,36.0,0.002824858757062147,0,0,1,0,0,2189,73.0,0.0,0.0,2.0,3,0.0,0.0,0.0,30,3
100201,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,5.0,5.0,5.0,5.0,0.002824858757062147,0,0,0,0,0,1294,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,57,5
100207,Walloon Brabant,Wallonia,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,35.0,35.0,35.0,35.0,0.002824858757062147,0,0,1,0,0,2192,73.0,0.0,0.0,2.0,3,0.0,0.0,0.0,46,4
100208,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,20.0,10.0,10.0,10.0,0.005649717514124294,1,0,0,0,0,970,32.0,0.0,0.0,3.0,3,0.0,0.0,1.0,30,3
100211,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,36.0,36.0,36.0,36.0,0.002824858757062147,0,0,1,0,0,2305,77.0,0.0,0.0,2.0,3,0.0,0.0,0.0,39,3
100213,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1595,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,37,3
100215,Brussels,Brussels,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,54.79,24.79,30.0,27.395,0.005649717514124294,1,0,1,0,0,3784,126.0,0.0,0.0,1.0,4,0.0,0.0,0.0,59,5
100216,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,60.0,30.0,30.0,30.0,0.005649717514124294,1,0,2,0,0,2041,68.0,0.0,0.0,2.0,3,0.0,0.0,0.0,55,5
100217,Walloon Brabant,Wallonia,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,36.0,36.0,36.0,36.0,0.002824858757062147,0,0,1,0,0,2188,73.0,0.0,0.0,2.0,3,0.0,0.0,0.0,68,6
100218,Walloon Brabant,Wallonia,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,40.0,40.0,40.0,40.0,0.002824858757062147,0,0,1,0,0,1261,42.0,0.0,0.0,3.0,3,0.0,0.0,0.0,39,3
100220,Walloon Brabant,Wallonia,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,2,79.0,39.0,40.0,39.5,0.005649717514124294,1,0,2,0,0,1016,34.0,0.0,0.0,3.0,3,0.0,0.0,1.0,45,4
100221,Brussels,Brussels,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,100.0,50.0,50.0,50.0,0.005649717514124294,1,0,2,0,0,868,29.0,0.0,0.0,4.0,3,0.0,0.0,1.0,44,4
100222,Walloon Brabant,Wallonia,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,81.0,15.0,36.0,27.0,0.00847457627118644,1,0,2,0,0,876,29.0,0.0,0.0,4.0,3,0.0,0.0,1.0,26,2
100223,Walloon Brabant,Wallonia,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,39.0,39.0,39.0,39.0,0.002824858757062147,0,0,1,0,0,1300,43.0,0.0,0.0,3.0,3,0.0,0.0,0.0,35,3
100224,Walloon Brabant,Wallonia,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,20.0,20.0,20.0,20.0,0.002824858757062147,0,0,0,0,0,2190,73.0,0.0,0.0,2.0,3,0.0,0.0,0.0,35,3
100225,Walloon Brabant,Wallonia,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,30.0,30.0,30.0,30.0,0.002824858757062147,0,0,1,0,0,1587,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,37,3
100226,Walloon Brabant,Wallonia,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,3,3,40.0,5.0,30.0,13.333333333333334,0.00847457627118644,1,0,1,0,0,1680,56.0,0.0,0.0,3.0,3,0.0,0.0,0.0,72,7
100227,Walloon Brabant,Wallonia,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,10.0,10.0,10.0,10.0,0.002824858757062147,0,0,0,0,0,1600,53.0,0.0,0.0,3.0,3,0.0,0.0,0.0,57,5
